datetime,Valor,return-log
2016-05-24 17:00:00,45.028,0.4494470714199674
2016-05-24 18:00:00,31.842,-0.3464983454187447
2016-05-24 19:00:00,6.085,-1.6549594466343223
2016-05-24 20:00:00,6.061,-0.0039519234703424555
2016-05-24 21:00:00,7.777,0.24929585674365806
2016-05-24 22:00:00,19.28,0.9078976294695935
2016-05-24 23:00:00,18.351,-0.04938422025386213
2016-05-25 00:00:00,30.38,0.5041004282390893
2016-05-25 01:00:00,147.60299999999998,1.5807417399954433
2016-05-25 02:00:00,124.537,-0.16992337665511847
2016-05-25 03:00:00,91.167,-0.3119098710135795
2016-05-25 04:00:00,46.141999999999996,-0.6809693913509554
2016-05-25 05:00:00,24.295,-0.6414530302855503
2016-05-25 06:00:00,10.495,-0.8393716145852701
2016-05-25 07:00:00,28.747,1.007634460700063
2016-05-25 08:00:00,64.438,0.8071701072312534
2016-05-25 09:00:00,100.559,0.4450410987167803
2016-05-25 10:00:00,87.406,-0.14018068972991493
2016-05-25 11:00:00,33.986999999999995,-0.9445858316313172
2016-05-25 12:00:00,19.381,-0.5616848938408503
2016-05-25 13:00:00,37.029,0.6474081847112907
2016-05-25 14:00:00,29.129,-0.23996714791838736
2016-05-25 15:00:00,29.546,0.014214129387902563
2016-05-25 16:00:00,56.784,0.6533062250047244
2016-05-25 17:00:00,29.326999999999998,-0.6607460024966767
2016-05-25 18:00:00,15.800999999999998,-0.6184353642381022
2016-05-25 19:00:00,14.043,-0.11794917818331863
2016-05-25 20:00:00,25.862,0.6106506588876166
2016-05-25 21:00:00,31.246,0.18911665811605127
2016-05-25 22:00:00,20.343,-0.42915449561989627
2016-05-25 23:00:00,22.287,0.09126667646796394
2016-05-26 00:00:00,41.5,0.6216898783988736
2016-05-26 01:00:00,163.339,1.3701343684756426
2016-05-26 02:00:00,130.35,-0.22560465533278418
2016-05-26 03:00:00,75.44,-0.5468855020543089
2016-05-26 04:00:00,32.663000000000004,-0.837094699520629
2016-05-26 05:00:00,20.381,-0.4716398445003307
2016-05-26 06:00:00,13.209000000000001,-0.4337046788625156
2016-05-26 07:00:00,21.339000000000002,0.479637968977761
2016-05-26 08:00:00,53.92,0.9269650821845641
2016-05-26 09:00:00,79.472,0.3879032917609426
2016-05-26 10:00:00,67.067,-0.1697126386409451
2016-05-26 11:00:00,36.974000000000004,-0.5954771567937955
2016-05-26 12:00:00,23.682,-0.44549969702148884
2016-05-26 13:00:00,28.656,0.19064757940959076
2016-05-26 14:00:00,32.658,0.13072700336176224
2016-05-26 15:00:00,21.915,-0.3989185148093455
2016-05-26 16:00:00,42.424,0.6605429059640562
2016-05-26 17:00:00,31.287,-0.304511564027643
2016-05-26 18:00:00,12.327,-0.9314106972378031
2016-05-26 19:00:00,13.567,0.09584839493378894
2016-05-26 20:00:00,16.985,0.22469022810937567
2016-05-26 21:00:00,37.421,0.7899014425535031
2016-05-26 22:00:00,10.204,-1.2994522438864853
2016-05-26 23:00:00,22.525,0.7918460032148364
2016-05-27 00:00:00,34.5,0.42633352054291285
2016-05-27 01:00:00,147.947,1.4558947774826718
2016-05-27 02:00:00,132.411,-0.11094337989716418
2016-05-27 03:00:00,81.45100000000001,-0.4859091091792944
2016-05-27 04:00:00,40.873000000000005,-0.6895319140868135
2016-05-27 05:00:00,23.063000000000002,-0.5722400965741783
2016-05-27 06:00:00,12.884,-0.5822433703135834
2016-05-27 07:00:00,16.423,0.24269655988647143
2016-05-27 08:00:00,62.43899999999999,1.3355072887888002
2016-05-27 09:00:00,93.07700000000001,0.39923702743096534
2016-05-27 10:00:00,62.505,-0.3981805540326624
2016-05-27 11:00:00,32.254,-0.6616044869842028
2016-05-27 12:00:00,19.84,-0.48594196470159723
2016-05-27 13:00:00,20.618000000000002,0.038464378817466116
2016-05-27 14:00:00,32.329,0.44980017956095786
2016-05-27 15:00:00,32.385,0.0017306923997293389
2016-05-27 16:00:00,8.501,-1.3375115489996583
2016-05-27 17:00:00,5.279,-0.4764471177937426
2016-05-27 18:00:00,5.39,0.020808699079426507
2016-05-27 19:00:00,3.44,-0.4490739135355988
2016-05-27 20:00:00,6.039,0.5627669639404571
2016-05-27 21:00:00,21.754,1.2815592133458946
2016-05-27 22:00:00,17.723,-0.20493441759865627
2016-05-27 23:00:00,14.638,-0.191242343893967
2016-05-28 00:00:00,30.359,0.7294721267295072
2016-05-28 01:00:00,144.124,1.5575810262351002
2016-05-28 02:00:00,131.783,-0.08951740970234123
2016-05-28 03:00:00,112.95,-0.15421138752728947
2016-05-28 04:00:00,70.616,-0.46968849519608025
2016-05-28 05:00:00,31.06,-0.821335929997391
2016-05-28 06:00:00,11.954,-0.9548548673184785
2016-05-28 07:00:00,11.883,-0.005957143094173389
2016-05-28 08:00:00,12.149000000000001,0.022138054564716292
2016-05-28 09:00:00,11.11,-0.08940125822106681
2016-05-28 10:00:00,6.417000000000001,-0.5488948848831601
2016-05-28 11:00:00,5.356,-0.18073329093945234
2016-05-28 12:00:00,8.687999999999999,0.4837253353626534
2016-05-28 13:00:00,9.451,0.08417779282133964
2016-05-28 14:00:00,26.741,1.0400774121194378
2016-05-28 15:00:00,5.4639999999999995,-1.5880168458638682
2016-05-28 16:00:00,3.1889999999999996,-0.5384737342405683
2016-05-28 17:00:00,1.3230000000000002,-0.8798055028951017
2016-05-28 18:00:00,31.279,3.163045060723799
2016-05-28 19:00:00,5.916,-1.6652864010080646
2016-05-28 20:00:00,6.351,0.07095173597228444
2016-05-28 21:00:00,10.745,0.5258282492736357
2016-05-28 22:00:00,29.862,1.0221462390099987
2016-05-28 23:00:00,23.11,-0.2563213448181827
2016-05-29 00:00:00,25.487,0.09790309396232022
2016-05-29 01:00:00,92.83,1.2926013451632312
2016-05-29 02:00:00,72.235,-0.25084517043049637
2016-05-29 03:00:00,40.192,-0.586256722135611
2016-05-29 04:00:00,26.996,-0.3979792639645736
2016-05-29 05:00:00,8.932,-1.1060483729032486
2016-05-29 06:00:00,4.295,-0.7321887785416927
2016-05-29 07:00:00,8.571,0.690932856480527
2016-05-29 08:00:00,17.401,0.7081432639166958
2016-05-29 09:00:00,12.741,-0.3117025358341978
2016-05-29 10:00:00,6.832999999999999,-0.6230613242006025
2016-05-29 11:00:00,5.631,-0.19347676952615966
2016-05-29 12:00:00,3.56,-0.45852650140854245
2016-05-29 13:00:00,6.656000000000001,0.6257581586549685
2016-05-29 14:00:00,14.037,0.7461779970332816
2016-05-29 15:00:00,29.924,0.7569641334579691
2016-05-29 16:00:00,25.746,-0.15038155877271553
2016-05-29 17:00:00,15.455,-0.510346699653363
2016-05-29 18:00:00,19.145,0.21410900934517807
2016-05-29 19:00:00,989.0,3.9446527466934547
2016-05-29 20:00:00,3.8989999999999996,-5.5359742216222525
2016-05-29 21:00:00,25.226999999999997,1.8671947395184103
2016-05-29 22:00:00,26.730999999999998,0.05790909108069986
2016-05-29 23:00:00,26.845,0.004255643274962306
2016-05-30 00:00:00,23.89,-0.11661962253681457
2016-05-30 01:00:00,38.87,0.48676278352641367
2016-05-30 02:00:00,36.421,-0.06507721350065188
2016-05-30 03:00:00,15.787,-0.8359587148138901
2016-05-30 04:00:00,5.752000000000001,-1.0096391961308442
2016-05-30 05:00:00,5.926,0.029801828732627822
2016-05-30 06:00:00,848.0,4.963531186640529
2016-05-30 07:00:00,36.584,-3.143269649436149
2016-05-30 08:00:00,78.848,0.7679109621152453
2016-05-30 09:00:00,120.62799999999999,0.42518948134520684
2016-05-30 10:00:00,90.81700000000001,-0.2838649370637061
2016-05-30 11:00:00,36.944,-0.8994432401403607
2016-05-30 12:00:00,18.000999999999998,-0.7189759407035723
2016-05-30 13:00:00,32.381,0.587144519125316
2016-05-30 14:00:00,38.891999999999996,0.1832167429135274
2016-05-30 15:00:00,27.785999999999998,-0.3362562772207407
2016-05-30 16:00:00,42.89,0.434106401802119
2016-05-30 17:00:00,40.829,-0.04924608529248209
2016-05-30 18:00:00,23.45,-0.5545221183440185
2016-05-30 19:00:00,11.484000000000002,-0.7139157326334709
2016-05-30 20:00:00,5.855,-0.6736587652091368
2016-05-30 21:00:00,11.892000000000001,0.7085699080861707
2016-05-30 22:00:00,26.293000000000003,0.7934368389252722
2016-05-30 23:00:00,32.751999999999995,0.2196612848578101
2016-05-31 00:00:00,45.193999999999996,0.32200030574523986
2016-05-31 01:00:00,145.767,1.1710451218436382
2016-05-31 02:00:00,125.359,-0.1508278355180277
2016-05-31 03:00:00,94.834,-0.27905362623924024
2016-05-31 04:00:00,76.98899999999999,-0.20846544024477076
2016-05-31 05:00:00,34.115,-0.8139253842383858
2016-05-31 06:00:00,11.397,-1.0963870073937891
2016-05-31 07:00:00,18.12,0.4636661377412352
2016-05-31 08:00:00,57.413000000000004,1.1532544579040112
2016-05-31 09:00:00,86.40100000000001,0.4087284912982607
2016-05-31 10:00:00,61.095,-0.3465692200486199
2016-05-31 11:00:00,29.014,-0.7446515576517747
2016-05-31 12:00:00,20.668000000000003,-0.3391918616917722
2016-05-31 13:00:00,16.903,-0.2010954894568977
2016-05-31 14:00:00,26.906999999999996,0.46489535483593514
2016-05-31 15:00:00,40.164,0.4005845962132142
2016-05-31 16:00:00,45.455,0.1237517535566317
2016-05-31 17:00:00,31.008000000000003,-0.382477589865466
2016-05-31 18:00:00,36.543,0.1642444136775758
2016-05-31 19:00:00,27.906,-0.2696479299159167
2016-05-31 20:00:00,13.047,-0.7602834971864039
2016-05-31 21:00:00,15.868,0.19574628036847264
2016-05-31 22:00:00,18.584,0.15799649281602424
2016-05-31 23:00:00,24.76,0.2869284523482878
